frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
0,0.000,inf,alert,10.0
1,0.050,inf,alert,10.0
2,0.100,inf,alert,10.0
3,0.150,inf,alert,10.0
4,0.200,inf,alert,10.0
5,0.250,inf,alert,10.0
6,0.300,inf,alert,10.0
7,0.350,inf,alert,10.0
8,0.400,inf,alert,10.0
9,0.450,inf,alert,10.0
10,0.500,inf,alert,10.0
11,0.550,inf,alert,10.0
12,0.600,inf,drowsy,80.0
13,0.650,inf,drowsy,80.0
14,0.700,inf,alert,10.0
15,0.750,inf,alert,10.0
16,0.800,inf,alert,10.0
17,0.850,inf,alert,10.0
18,0.900,inf,alert,40.0
19,0.950,inf,alert,10.0
20,1.000,inf,alert,70.0
21,1.050,inf,alert,10.0
22,1.100,inf,alert,10.0
23,1.150,inf,alert,70.0
24,1.200,inf,alert,10.0
25,1.250,inf,alert,10.0
26,1.300,inf,alert,70.0
27,1.350,inf,alert,10.0
28,1.400,inf,drowsy,80.0
29,1.450,inf,drowsy,80.0
30,1.500,inf,drowsy,80.0
31,1.550,inf,drowsy,80.0
32,1.600,inf,drowsy,80.0
33,1.650,inf,drowsy,80.0
34,1.700,inf,drowsy,80.0
35,1.750,inf,drowsy,80.0
36,1.800,inf,drowsy,80.0
37,1.850,inf,drowsy,80.0
38,1.900,inf,drowsy,80.0
39,1.950,inf,drowsy,80.0
40,2.000,inf,drowsy,80.0
41,2.050,inf,drowsy,80.0
42,2.100,inf,drowsy,80.0
43,2.150,inf,drowsy,80.0
44,2.200,inf,drowsy,80.0
45,2.250,inf,drowsy,80.0
46,2.300,inf,drowsy,80.0
47,2.350,inf,drowsy,95.0
48,2.400,inf,drowsy,80.0
49,2.450,inf,drowsy,80.0
50,2.500,5.996,drowsy,80.0
51,2.550,6.038,drowsy,80.0
52,2.600,6.106,drowsy,80.0
53,2.650,6.189,drowsy,80.0
54,2.700,inf,drowsy,80.0
55,2.750,inf,drowsy,80.0
56,2.800,6.199,drowsy,80.0
57,2.850,inf,drowsy,80.0
58,2.900,6.691,drowsy,80.0
59,2.950,8.639,drowsy,80.0
60,3.000,12.530,drowsy,80.0
61,3.050,24.906,drowsy,80.0
62,3.100,inf,drowsy,80.0
63,3.150,inf,drowsy,80.0
64,3.200,inf,drowsy,80.0
65,3.250,inf,drowsy,80.0
66,3.300,inf,drowsy,80.0
67,3.350,inf,drowsy,80.0
68,3.400,inf,drowsy,80.0
69,3.450,inf,drowsy,80.0
70,3.500,inf,drowsy,80.0
71,3.550,inf,drowsy,80.0
72,3.600,inf,drowsy,80.0
73,3.650,inf,drowsy,80.0
74,3.700,inf,drowsy,80.0
75,3.750,inf,drowsy,80.0
76,3.800,inf,drowsy,80.0
77,3.850,inf,drowsy,80.0
78,3.900,inf,drowsy,80.0
79,3.950,inf,drowsy,80.0
80,4.000,inf,drowsy,80.0
81,4.050,inf,drowsy,80.0
82,4.100,inf,drowsy,80.0
83,4.150,inf,drowsy,80.0
84,4.200,inf,drowsy,80.0
85,4.250,inf,drowsy,80.0
86,4.300,inf,drowsy,80.0
87,4.350,inf,drowsy,80.0
88,4.400,inf,alert,10.0
89,4.450,inf,alert,10.0
90,4.500,inf,drowsy,80.0
91,4.550,inf,drowsy,80.0
92,4.600,inf,alert,10.0
93,4.650,inf,alert,10.0
94,4.700,inf,alert,10.0
95,4.750,inf,alert,10.0
96,4.800,inf,alert,10.0
97,4.850,inf,alert,10.0
98,4.900,inf,alert,10.0
