frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
0,0.000,inf,alert,10.0
1,0.050,42.174,alert,10.0
2,0.100,92.620,alert,10.0
3,0.150,inf,alert,10.0
4,0.200,inf,alert,10.0
5,0.250,inf,alert,10.0
6,0.300,inf,alert,10.0
7,0.350,inf,alert,10.0
8,0.400,inf,alert,10.0
9,0.450,inf,alert,10.0
10,0.500,inf,alert,10.0
11,0.550,52.623,alert,10.0
12,0.600,29.990,alert,10.0
13,0.650,21.864,alert,10.0
14,0.700,18.398,alert,10.0
15,0.750,15.937,alert,10.0
16,0.800,14.230,alert,10.0
17,0.850,12.935,alert,10.0
18,0.900,11.932,alert,10.0
19,0.950,11.104,alert,10.0
20,1.000,10.229,alert,10.0
21,1.050,9.637,alert,10.0
22,1.100,9.115,alert,10.0
23,1.150,8.660,alert,10.0
24,1.200,8.522,alert,10.0
25,1.250,8.249,alert,10.0
26,1.300,8.040,alert,10.0
27,1.350,7.792,alert,10.0
28,1.400,7.506,alert,10.0
29,1.450,7.228,alert,10.0
30,1.500,6.830,alert,10.0
31,1.550,6.568,alert,10.0
32,1.600,6.297,alert,10.0
33,1.650,6.055,alert,10.0
34,1.700,5.834,alert,10.0
35,1.750,5.549,alert,10.0
36,1.800,5.367,alert,10.0
37,1.850,5.237,alert,10.0
38,1.900,5.168,alert,10.0
39,1.950,5.165,alert,10.0
40,2.000,5.139,alert,10.0
41,2.050,5.198,alert,10.0
42,2.100,5.267,alert,10.0
43,2.150,5.341,alert,10.0
44,2.200,5.402,alert,10.0
45,2.250,5.419,alert,10.0
46,2.300,5.434,alert,10.0
47,2.350,5.425,alert,10.0
48,2.400,5.390,alert,10.0
49,2.450,5.347,alert,10.0
50,2.500,5.317,alert,10.0
51,2.550,5.285,alert,10.0
52,2.600,5.263,alert,10.0
53,2.650,5.263,alert,10.0
54,2.700,5.272,alert,10.0
55,2.750,5.288,alert,10.0
56,2.800,5.310,alert,10.0
57,2.850,5.334,alert,10.0
58,2.900,5.348,alert,10.0
59,2.950,5.358,alert,10.0
60,3.000,5.337,alert,10.0
61,3.050,5.332,alert,10.0
62,3.100,5.317,alert,10.0
63,3.150,5.308,alert,10.0
64,3.200,5.293,alert,10.0
65,3.250,5.276,alert,10.0
66,3.300,5.270,alert,10.0
67,3.350,5.274,alert,10.0
68,3.400,5.277,alert,10.0
69,3.450,5.287,alert,10.0
70,3.500,5.282,alert,10.0
71,3.550,5.289,alert,10.0
72,3.600,5.291,alert,10.0
73,3.650,5.294,drowsy,80.0
74,3.700,5.291,alert,10.0
75,3.750,5.276,alert,10.0
76,3.800,5.271,alert,10.0
77,3.850,5.269,drowsy,80.0
78,3.900,5.265,drowsy,80.0
