frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
0,0.000,inf,alert,10.0
1,0.050,15.371,alert,10.0
2,0.100,inf,alert,10.0
3,0.150,inf,alert,10.0
4,0.200,inf,alert,10.0
5,0.250,inf,alert,10.0
6,0.300,inf,alert,10.0
7,0.350,inf,alert,10.0
8,0.400,inf,alert,10.0
9,0.450,inf,alert,10.0
10,0.500,inf,alert,10.0
11,0.550,inf,alert,10.0
12,0.600,inf,alert,10.0
13,0.650,6.493,alert,10.0
14,0.700,5.412,alert,10.0
15,0.750,4.657,alert,10.0
16,0.800,4.183,alert,10.0
17,0.850,inf,alert,10.0
18,0.900,inf,alert,10.0
19,0.950,inf,alert,10.0
20,1.000,inf,alert,10.0
21,1.050,inf,alert,10.0
22,1.100,inf,alert,10.0
23,1.150,inf,alert,10.0
24,1.200,inf,alert,10.0
25,1.250,inf,alert,10.0
26,1.300,inf,alert,10.0
27,1.350,inf,alert,10.0
28,1.400,inf,alert,10.0
29,1.450,inf,alert,10.0
30,1.500,inf,alert,10.0
31,1.550,inf,alert,10.0
32,1.600,inf,drowsy,80.0
33,1.650,inf,drowsy,80.0
34,1.700,inf,drowsy,80.0
35,1.750,inf,alert,10.0
36,1.800,inf,alert,10.0
37,1.850,inf,alert,10.0
38,1.900,inf,alert,10.0
39,1.950,inf,alert,10.0
40,2.000,inf,alert,10.0
41,2.050,inf,alert,10.0
42,2.100,inf,alert,10.0
43,2.150,inf,alert,10.0
44,2.200,10.363,alert,10.0
45,2.250,10.196,alert,10.0
46,2.300,10.264,alert,95.0
47,2.350,10.271,alert,95.0
48,2.400,10.239,alert,95.0
49,2.450,10.158,alert,95.0
50,2.500,9.826,alert,10.0
51,2.550,9.745,alert,95.0
52,2.600,9.699,alert,10.0
53,2.650,9.672,alert,95.0
54,2.700,9.675,alert,10.0
55,2.750,9.444,alert,10.0
56,2.800,9.489,alert,10.0
57,2.850,9.528,alert,10.0
