frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
0,0.000,inf,alert,10.0
1,0.050,inf,alert,10.0
2,0.100,inf,distracted,60.0
3,0.150,inf,drowsy,80.0
4,0.200,inf,drowsy,80.0
5,0.250,inf,distracted,60.0
6,0.300,inf,drowsy,80.0
7,0.350,inf,drowsy,80.0
8,0.400,inf,alert,10.0
9,0.450,inf,alert,10.0
10,0.500,inf,alert,10.0
11,0.550,47.019,alert,10.0
12,0.600,26.785,distracted,60.0
13,0.650,19.622,distracted,60.0
14,0.700,16.330,distracted,60.0
15,0.750,14.265,distracted,60.0
16,0.800,10.347,distracted,60.0
17,0.850,11.671,distracted,60.0
18,0.900,10.767,distracted,70.0
19,0.950,10.026,distracted,70.0
20,1.000,9.338,distracted,60.0
21,1.050,8.793,distracted,60.0
22,1.100,8.317,distracted,60.0
23,1.150,7.906,distracted,60.0
24,1.200,7.780,distracted,60.0
25,1.250,7.626,distracted,60.0
26,1.300,7.437,distracted,60.0
27,1.350,7.207,distracted,60.0
28,1.400,5.310,distracted,60.0
29,1.450,6.680,distracted,60.0
30,1.500,6.356,distracted,60.0
31,1.550,6.113,distracted,60.0
32,1.600,4.311,distracted,60.0
33,1.650,4.156,distracted,60.0
34,1.700,4.005,distracted,60.0
35,1.750,5.231,distracted,60.0
36,1.800,3.512,distracted,60.0
37,1.850,3.425,distracted,60.0
38,1.900,3.379,distracted,60.0
39,1.950,3.377,distracted,60.0
40,2.000,3.144,distracted,60.0
41,2.050,3.179,distracted,60.0
42,2.100,3.220,distracted,60.0
43,2.150,3.268,distracted,60.0
44,2.200,5.117,distracted,60.0
45,2.250,5.165,distracted,60.0
46,2.300,5.179,distracted,60.0
47,2.350,5.174,distracted,60.0
48,2.400,5.141,distracted,60.0
49,2.450,5.100,distracted,60.0
50,2.500,5.056,distracted,60.0
51,2.550,5.025,distracted,60.0
52,2.600,5.004,distracted,60.0
53,2.650,5.003,distracted,60.0
54,2.700,5.011,distracted,60.0
55,2.750,4.611,distracted,60.0
56,2.800,5.047,distracted,60.0
57,2.850,5.069,distracted,60.0
58,2.900,5.083,distracted,60.0
59,2.950,5.094,distracted,60.0
60,3.000,5.093,distracted,60.0
61,3.050,5.088,distracted,60.0
62,3.100,5.075,distracted,60.0
63,3.150,5.065,distracted,60.0
64,3.200,3.310,distracted,60.0
65,3.250,5.044,distracted,70.0
66,3.300,5.039,distracted,70.0
67,3.350,5.042,distracted,70.0
68,3.400,5.046,distracted,70.0
69,3.450,3.060,distracted,70.0
70,3.500,5.057,distracted,70.0
71,3.550,5.064,distracted,70.0
72,3.600,5.066,distracted,70.0
73,3.650,5.069,drowsy,80.0
74,3.700,5.066,alert,70.0
75,3.750,5.065,alert,10.0
76,3.800,3.631,alert,95.0
77,3.850,5.058,alert,95.0
78,3.900,3.625,alert,95.0
79,3.950,5.053,drowsy,80.0
80,4.000,5.042,distracted,70.0
81,4.050,5.046,alert,10.0
82,4.100,5.044,alert,70.0
83,4.150,5.049,alert,70.0
84,4.200,5.049,alert,70.0
85,4.250,5.028,alert,40.0
86,4.300,5.028,alert,70.0
87,4.350,5.030,alert,70.0
88,4.400,5.027,distracted,70.0
89,4.450,5.028,drowsy,80.0
90,4.500,4.993,distracted,70.0
91,4.550,4.995,drowsy,80.0
92,4.600,4.992,drowsy,80.0
93,4.650,4.993,alert,40.0
94,4.700,4.992,alert,40.0
95,4.750,4.954,alert,70.0
96,4.800,4.952,distracted,70.0
