frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
0,0.000,inf,drowsy,80.0
1,0.050,29.466,drowsy,80.0
2,0.100,inf,drowsy,80.0
3,0.150,inf,drowsy,80.0
4,0.200,inf,drowsy,80.0
5,0.250,inf,drowsy,80.0
6,0.300,inf,drowsy,80.0
7,0.350,inf,drowsy,80.0
8,0.400,inf,drowsy,80.0
9,0.450,inf,drowsy,80.0
10,0.500,inf,drowsy,80.0
11,0.550,inf,drowsy,80.0
12,0.600,inf,drowsy,80.0
13,0.650,inf,drowsy,80.0
14,0.700,inf,drowsy,80.0
15,0.750,inf,drowsy,80.0
16,0.800,inf,drowsy,80.0
17,0.850,inf,drowsy,80.0
18,0.900,inf,drowsy,80.0
19,0.950,inf,drowsy,80.0
20,1.000,inf,alert,10.0
21,1.050,inf,alert,10.0
22,1.100,5.888,alert,10.0
23,1.150,inf,distracted,60.0
24,1.200,inf,distracted,60.0
25,1.250,inf,distracted,60.0
26,1.300,inf,distracted,60.0
27,1.350,inf,distracted,70.0
28,1.400,inf,distracted,60.0
29,1.450,inf,distracted,70.0
30,1.500,inf,distracted,60.0
31,1.550,inf,distracted,60.0
32,1.600,inf,distracted,60.0
33,1.650,inf,distracted,70.0
34,1.700,inf,distracted,70.0
35,1.750,inf,distracted,60.0
36,1.800,inf,distracted,95.0
37,1.850,inf,distracted,70.0
38,1.900,inf,distracted,95.0
39,1.950,inf,distracted,95.0
40,2.000,inf,drowsy,95.0
41,2.050,inf,drowsy,95.0
42,2.100,inf,distracted,95.0
43,2.150,inf,drowsy,80.0
44,2.200,inf,drowsy,95.0
45,2.250,inf,drowsy,80.0
46,2.300,inf,drowsy,80.0
47,2.350,inf,drowsy,80.0
48,2.400,inf,drowsy,80.0
49,2.450,inf,drowsy,80.0
50,2.500,inf,drowsy,80.0
51,2.550,inf,drowsy,80.0
52,2.600,inf,drowsy,80.0
53,2.650,inf,drowsy,80.0
54,2.700,inf,drowsy,80.0
55,2.750,inf,drowsy,80.0
56,2.800,inf,drowsy,80.0
57,2.850,inf,drowsy,80.0
58,2.900,inf,drowsy,80.0
59,2.950,inf,drowsy,80.0
60,3.000,inf,drowsy,80.0
61,3.050,inf,drowsy,80.0
62,3.100,inf,drowsy,80.0
63,3.150,inf,drowsy,80.0
64,3.200,inf,drowsy,80.0
65,3.250,inf,drowsy,80.0
66,3.300,inf,drowsy,80.0
67,3.350,inf,drowsy,80.0
68,3.400,inf,drowsy,80.0
69,3.450,inf,drowsy,80.0
70,3.500,inf,drowsy,80.0
71,3.550,inf,drowsy,80.0
72,3.600,inf,drowsy,80.0
73,3.650,inf,drowsy,80.0
74,3.700,inf,drowsy,80.0
75,3.750,inf,drowsy,80.0
76,3.800,inf,drowsy,80.0
77,3.850,inf,drowsy,80.0
78,3.900,inf,drowsy,80.0
79,3.950,inf,drowsy,80.0
80,4.000,inf,drowsy,80.0
81,4.050,inf,drowsy,80.0
82,4.100,inf,drowsy,80.0
83,4.150,inf,drowsy,80.0
84,4.200,inf,drowsy,80.0
85,4.250,inf,drowsy,80.0
86,4.300,inf,drowsy,80.0
87,4.350,inf,drowsy,80.0
88,4.400,inf,drowsy,80.0
89,4.450,inf,drowsy,80.0
90,4.500,inf,drowsy,80.0
91,4.550,inf,drowsy,80.0
92,4.600,inf,drowsy,80.0
93,4.650,inf,drowsy,80.0
94,4.700,inf,drowsy,80.0
95,4.750,inf,drowsy,80.0
96,4.800,inf,drowsy,80.0
97,4.850,inf,distracted,60.0
98,4.900,inf,drowsy,80.0
99,4.950,inf,drowsy,80.0
100,5.000,inf,drowsy,80.0
101,5.050,inf,drowsy,80.0
102,5.100,inf,drowsy,80.0
103,5.150,inf,drowsy,80.0
104,5.200,inf,drowsy,80.0
105,5.250,inf,drowsy,80.0
106,5.300,inf,drowsy,80.0
107,5.350,inf,drowsy,80.0
108,5.400,inf,drowsy,80.0
109,5.450,2.671,distracted,70.0
110,5.500,5.139,distracted,95.0
111,5.550,6.055,distracted,60.0
112,5.600,5.586,distracted,95.0
113,5.650,5.540,distracted,95.0
114,5.700,2.332,distracted,95.0
115,5.750,5.406,drowsy,95.0
116,5.800,5.413,drowsy,95.0
117,5.850,6.558,drowsy,95.0
118,5.900,6.115,drowsy,95.0
119,5.950,6.124,drowsy,95.0
120,6.000,5.724,drowsy,95.0
121,6.050,5.734,drowsy,95.0
122,6.100,5.734,alert,95.0
123,6.150,5.738,alert,95.0
124,6.200,5.753,drowsy,95.0
125,6.250,5.991,alert,95.0
126,6.300,5.981,alert,95.0
127,6.350,5.977,alert,95.0
128,6.400,5.971,alert,10.0
129,6.450,5.973,alert,10.0
130,6.500,6.255,alert,10.0
131,6.550,6.261,alert,10.0
132,6.600,6.263,alert,10.0
133,6.650,6.270,alert,10.0
134,6.700,6.270,alert,10.0
135,6.750,6.578,alert,10.0
136,6.800,6.574,alert,10.0
137,6.850,6.576,alert,10.0
138,6.900,6.569,alert,10.0
139,6.950,6.569,alert,10.0
140,7.000,6.879,alert,10.0
141,7.050,6.882,alert,10.0
142,7.100,6.877,alert,10.0
143,7.150,6.882,alert,10.0
144,7.200,6.879,alert,10.0
145,7.250,7.213,alert,10.0
146,7.300,7.210,alert,10.0
147,7.350,7.215,alert,10.0
148,7.400,7.212,alert,10.0
149,7.450,7.214,alert,10.0
150,7.500,7.558,alert,10.0
151,7.550,7.561,distracted,60.0
152,7.600,7.556,distracted,60.0
153,7.650,7.558,distracted,60.0
154,7.700,7.553,distracted,60.0
155,7.750,7.886,alert,10.0
156,7.800,7.803,alert,10.0
157,7.850,7.680,alert,10.0
158,7.900,8.257,alert,10.0
159,7.950,8.067,alert,10.0
160,8.000,7.390,alert,10.0
161,8.050,7.197,drowsy,80.0
162,8.100,7.004,drowsy,80.0
163,8.150,6.819,drowsy,80.0
164,8.200,6.636,drowsy,80.0
165,8.250,6.052,alert,10.0
166,8.300,5.890,alert,10.0
167,8.350,5.740,alert,10.0
168,8.400,5.505,alert,10.0
169,8.450,5.379,distracted,60.0
170,8.500,4.972,distracted,60.0
171,8.550,4.869,distracted,60.0
172,8.600,4.772,distracted,60.0
173,8.650,4.680,alert,0.0
174,8.700,4.593,distracted,60.0
175,8.750,4.135,distracted,60.0
176,8.800,4.063,distracted,60.0
177,8.850,3.992,distracted,60.0
178,8.900,3.925,distracted,60.0
179,8.950,3.860,distracted,60.0
180,9.000,3.432,distracted,60.0
181,9.050,3.378,drowsy,80.0
182,9.100,3.326,drowsy,80.0
183,9.150,3.276,alert,40.0
184,9.200,3.228,alert,40.0
185,9.250,2.804,alert,40.0
186,9.300,2.764,alert,40.0
187,9.350,2.725,alert,40.0
